IDCabang,KategoriKota,Wilayah,JumlahNasabahAktif,JumlahTeller,JumlahPegawai,JumlahATM,LuasCabang_m2,UmurCabang_tahun,JamOperasionalPerHari,TransaksiHarian,TransaksiBulanan,SkorKepuasanNasabah,KodeInternal
CBG02012,Kota Kecil,Jawa Timur,3546,6,19,3,,9,7.1,248,5450,4.43,7539
CBG00672,Metro,Jawa Barat,8027,9,30,5,411.0,26,7.9,639,14070,4.45,6242
CBG01673,Kota Kecil,Kalimantan,1751,2,13,2,,39,7.7,171,3766,3.64,1160
CBG01200,Metro,Jawa Tengah,11226,12,30,3,519.0,9,8.3,706,15652,5.0,2290
CBG00182,Kota Kecil,Jawa Barat,8314,8,23,7,513.0,21,7.9,492,10881,3.74,1431
CBG01750,Kota Besar,Jawa Barat,6078,8,24,5,327.0,37,6.4,481,10566,3.48,3390
CBG02902,Kota Besar,Jawa Timur,7235,8,29,4,458.0,43,6.9,490,10725,3.49,4942
CBG00294,Metro,Jawa Barat,4950,5,14,5,337.0,13,6.8,347,7630,4.66,3917
CBG00202,Kota Kecil,Jawa Tengah,4186,5,18,1,363.0,20,7.2,296,6549,4.1,2167
CBG02099,Kota Besar,Jawa Barat,8977,8,22,4,310.0,40,7.1,663,14528,5.0,7012
CBG00127,Kota Besar,Sumatera,5534,9,28,2,317.0,23,8.3,385,8368,3.2,1010
CBG00532,Kota Kecil,Kalimantan,3984,5,16,4,203.0,45,6.7,298,6435,4.2,2078
CBG01432,Kota Besar,Sulawesi,7434,9,26,6,531.0,34,7.4,471,10363,4.27,8390
CBG00200,Kota Kecil,Jawa Barat,4815,7,22,3,357.0,23,9.5,300,6566,3.24,7920
CBG01498,Kota Besar,Kalimantan,7487,7,19,5,366.0,21,9.6,578,12804,3.88,8555
CBG02066,Kota Kecil,Jawa Tengah,5624,6,17,5,221.0,38,8.2,382,8424,3.35,3618
CBG01912,Kota Besar,Sumatera,7643,10,30,5,373.0,1,9.3,489,10753,4.89,7012
CBG00693,Kota Kecil,Kalimantan,3669,4,12,3,384.0,31,9.4,236,5178,4.8,4577
CBG00935,Metro,Jawa Tengah,4951,7,22,4,,12,8.2,309,6875,3.74,6108
CBG00687,Kota Kecil,Jawa Barat,5961,8,21,1,371.0,24,8.0,496,10801,3.77,3376
CBG00818,Kota Besar,Jawa Timur,7956,7,17,4,528.0,23,8.4,581,12776,3.7,3173
CBG00217,Kota Besar,Jawa Tengah,1525,2,8,3,,34,6.9,116,2542,,4987
CBG02791,Kota Besar,Kalimantan,8411,10,25,4,454.0,8,7.4,589,12938,5.0,6418
CBG01278,Kota Besar,Jawa Tengah,6630,10,28,5,409.0,3,9.6,457,10022,4.07,3064
CBG00153,Kota Kecil,Jawa Timur,3403,4,18,2,281.0,15,8.4,279,6195,3.6,3892
CBG02390,Kota Kecil,Jawa Tengah,2561,4,9,4,235.0,20,7.1,194,4246,4.43,5835
CBG01842,Kota Kecil,Jawa Barat,2254,3,9,3,186.0,31,8.9,220,4829,3.62,1107
CBG02243,Metro,Sulawesi,10365,11,32,6,544.0,15,8.4,713,15636,4.53,9784
CBG00966,Kota Besar,Sulawesi,5585,6,19,4,375.0,20,8.3,406,8890,3.3,4422
CBG00479,Kota Kecil,Sulawesi,3626,5,16,4,420.0,44,8.1,280,6213,5.0,7533
CBG01283,Kota Kecil,Sumatera,6282,7,22,5,425.0,30,7.1,461,10106,3.75,4064
CBG01605,Kota Besar,Sulawesi,7293,7,22,6,518.0,32,7.3,508,11210,4.06,5413
CBG01667,Metro,Kalimantan,10154,10,27,6,496.0,8,7.4,623,13590,4.62,6525
CBG02812,Kota Besar,Kalimantan,4105,5,13,4,276.0,41,8.4,349,7646,3.23,1247
CBG01151,Kota Besar,Jawa Timur,5341,6,19,3,317.0,9,9.0,311,6902,3.73,9277
CBG00813,Metro,Jawa Timur,6587,7,22,5,370.0,18,6.6,434,9498,5.0,3316
CBG02781,Kota Besar,Jawa Tengah,8099,10,33,5,433.0,20,7.7,527,11689,4.93,7986
CBG01555,Kota Besar,Kalimantan,4465,5,18,3,210.0,32,7.4,295,6514,4.41,1958
CBG00251,Kota Kecil,Sumatera,4510,6,17,2,259.0,17,7.4,394,8630,3.89,7181
CBG00844,Kota Besar,Jawa Timur,8316,8,23,5,550.0,11,8.3,673,14709,3.96,4916
CBG02372,Kota Kecil,Jawa Tengah,5361,6,19,3,416.0,3,8.1,390,8673,4.41,2859
CBG01265,Metro,Sumatera,7396,7,28,4,510.0,11,8.8,566,12450,4.39,3819
CBG01009,Metro,Indonesia Timur,9854,8,23,7,530.0,26,7.3,600,13261,3.42,6015
CBG00328,Kota Besar,Jawa Barat,6205,8,20,3,485.0,2,7.3,435,9532,,3103
CBG00968,Metro,Sumatera,6396,8,22,3,350.0,25,8.1,451,9826,3.67,7223
CBG00950,Metro,Jawa Timur,10901,8,21,6,606.0,29,7.8,701,15536,4.08,9156
CBG02305,Kota Kecil,Jawa Timur,2905,6,16,3,463.0,35,7.4,196,4286,4.77,2325
CBG00973,Metro,Indonesia Timur,6508,9,26,3,367.0,37,8.2,397,8684,4.44,3010
CBG00188,Kota Kecil,Kalimantan,3903,6,19,5,463.0,6,6.7,337,7406,4.76,5273
CBG00247,Kota Kecil,Jawa Barat,4958,7,24,3,432.0,43,7.6,368,8011,,3376
CBG02074,Metro,Sumatera,9061,8,23,4,407.0,1,8.4,681,14995,4.08,8652
CBG02487,Metro,Jawa Barat,8887,8,21,4,559.0,40,7.1,645,14226,4.44,3245
CBG02895,Kota Besar,Sumatera,1897,4,16,3,300.0,41,7.9,181,3987,3.66,4097
CBG02348,Kota Besar,Jawa Timur,5659,4,15,3,336.0,34,6.8,435,9506,4.51,3471
CBG02303,Metro,Sumatera,10495,12,32,9,546.0,12,8.2,708,15567,3.31,5848
CBG01327,Kota Besar,Jawa Timur,4426,4,7,2,280.0,18,7.1,271,5985,3.86,5783
CBG00284,Kota Kecil,Kalimantan,893,2,12,2,316.0,21,8.4,20,438,4.71,2631
CBG02293,Kota Kecil,Jawa Timur,2404,2,8,2,265.0,15,7.8,213,4680,4.65,7833
CBG00158,Metro,Sumatera,8873,10,22,5,362.0,13,7.3,515,11259,3.85,1819
CBG02280,Kota Besar,Kalimantan,7210,9,23,4,385.0,8,9.6,512,11287,4.33,7483
CBG01506,Kota Besar,Jawa Timur,2764,2,11,1,361.0,9,7.4,260,5701,3.81,3971
CBG00904,Kota Besar,Jawa Timur,5369,6,22,5,220.0,43,7.8,408,8924,3.68,4184
CBG01346,Metro,Jawa Timur,7472,9,28,6,488.0,22,6.8,421,9300,4.21,4970
CBG01270,Kota Kecil,Sulawesi,5686,7,20,4,301.0,12,8.9,285,6237,3.6,2688
CBG02431,Kota Besar,Sulawesi,6831,6,21,6,339.0,24,8.0,501,11018,4.39,8932
CBG00976,Kota Kecil,Jawa Tengah,2249,4,11,1,304.0,18,9.5,172,3770,4.34,7166
CBG02361,Kota Kecil,Sulawesi,4262,6,20,4,219.0,27,8.4,288,6280,3.71,4545
CBG01646,Kota Besar,Sulawesi,4157,6,18,1,324.0,26,7.0,248,5437,3.77,1737
CBG01680,Kota Besar,Sumatera,2907,6,20,3,160.0,18,8.4,221,4854,3.87,6368
CBG02161,Kota Kecil,Sulawesi,5953,8,23,3,374.0,31,8.3,430,9452,3.95,9166
CBG00123,Kota Besar,Jawa Timur,7361,9,23,5,356.0,2,8.7,538,11855,3.54,2725
CBG01073,Kota Kecil,Jawa Barat,5704,6,22,5,415.0,36,9.0,352,7746,4.43,6400
CBG01535,Kota Kecil,Sumatera,4834,6,18,3,463.0,29,6.5,306,6773,4.15,4340
CBG01305,Kota Kecil,Kalimantan,8039,8,22,5,417.0,27,9.5,526,11519,4.34,6612
CBG02424,Kota Besar,Jawa Tengah,4521,7,21,4,253.0,35,8.9,369,8131,4.3,7430
CBG02519,Kota Besar,Sumatera,3747,4,8,3,374.0,28,9.5,188,4131,4.56,8712
CBG00418,Metro,Jawa Tengah,10913,11,29,5,585.0,2,9.6,696,15395,4.32,2030
CBG02728,Kota Besar,Jawa Barat,7226,6,21,4,402.0,7,8.4,451,9922,3.42,3508
CBG00870,Kota Kecil,Jawa Barat,350,2,8,1,196.0,30,7.0,89,1943,3.59,6054
CBG02433,Metro,Jawa Timur,7512,8,23,5,401.0,23,8.5,472,10345,4.04,2938
CBG01031,Kota Besar,Sumatera,5952,5,14,4,499.0,28,9.3,467,10328,3.79,5879
CBG02950,Kota Besar,Sumatera,5647,6,21,3,441.0,44,6.8,488,10779,4.25,6542
CBG02167,Kota Kecil,Jawa Tengah,8708,9,24,6,318.0,4,9.2,522,11520,4.66,1364
CBG00757,Kota Kecil,Sulawesi,350,2,11,3,167.0,40,7.9,83,1808,3.89,8386
CBG01702,Metro,Sulawesi,9029,8,22,5,327.0,2,8.9,742,16350,3.96,3767
CBG01543,Kota Kecil,Jawa Barat,9935,9,27,7,445.0,1,6.3,675,14874,4.66,6087
CBG01157,Metro,Sumatera,6692,5,16,2,346.0,6,8.5,528,11532,3.84,6726
CBG01109,Kota Besar,Sulawesi,8726,8,24,6,555.0,42,9.2,685,15029,2.88,5353
CBG00068,Metro,Indonesia Timur,11209,12,33,8,567.0,20,6.5,689,14992,4.63,8522
CBG02971,Kota Kecil,Jawa Tengah,3879,4,11,1,267.0,9,8.3,240,5263,4.52,4610
CBG00333,Kota Kecil,Indonesia Timur,5931,8,22,4,292.0,3,7.0,314,6903,3.49,3289
CBG01593,Metro,Jawa Barat,10631,11,26,8,433.0,18,7.6,705,15558,3.86,8988
CBG00337,Kota Kecil,Jawa Tengah,3869,6,17,4,260.0,3,7.8,286,6254,5.0,8776
CBG00913,Kota Kecil,Jawa Tengah,4806,5,11,4,380.0,33,6.9,333,7343,5.0,5363
CBG01576,Metro,Kalimantan,8446,7,20,4,409.0,6,7.9,573,12681,3.37,3702
CBG01537,Kota Kecil,Sumatera,3948,3,13,3,345.0,27,6.7,235,5160,4.16,1545
CBG02765,Kota Besar,Jawa Barat,6363,7,20,4,261.0,25,6.6,473,10404,4.65,9450
CBG00473,Kota Besar,Jawa Tengah,4367,4,10,4,286.0,37,6.0,249,5461,4.89,8088
CBG00902,Kota Kecil,Jawa Timur,5650,6,14,3,404.0,25,7.2,422,9209,4.55,6719
CBG01407,Kota Besar,Sulawesi,5169,5,15,4,286.0,27,7.8,355,7883,3.89,3959
CBG00866,Kota Besar,Sumatera,7027,8,21,3,299.0,10,8.8,499,11036,4.7,5364
CBG01536,Metro,Jawa Tengah,10270,9,26,6,566.0,36,8.1,581,12805,3.75,5916
CBG00885,Kota Besar,Sumatera,2130,4,12,2,346.0,6,9.0,291,6476,4.35,7232
CBG00478,Kota Besar,Jawa Timur,7907,9,24,4,454.0,14,8.4,495,10944,4.76,1820
CBG01330,Kota Besar,Kalimantan,9598,11,30,3,575.0,35,8.7,589,12903,4.06,3245
CBG01567,Kota Besar,Jawa Barat,5977,8,24,6,,1,9.3,393,8682,3.42,8775
CBG01343,Kota Kecil,Jawa Timur,8105,8,19,2,394.0,45,9.5,517,11418,4.12,6560
CBG00742,Metro,Sulawesi,9119,10,30,5,471.0,16,7.4,579,12782,4.12,5226
CBG02761,Kota Besar,Jawa Tengah,8145,8,26,5,413.0,21,8.6,480,10639,3.36,7539
CBG01341,Kota Kecil,Sumatera,6353,8,22,3,440.0,23,7.7,434,9622,4.08,8090
CBG02614,Kota Besar,Sulawesi,8196,9,22,6,576.0,10,9.6,572,12580,4.37,6965
CBG00133,Kota Besar,Sulawesi,7366,6,18,4,303.0,33,9.0,492,10767,3.88,2078
CBG02766,Kota Besar,Sumatera,4608,5,17,2,329.0,37,7.6,315,6920,4.04,6537
CBG02607,Metro,Sumatera,4579,6,13,2,312.0,4,8.5,371,8231,4.47,3291
CBG00982,Kota Besar,Indonesia Timur,6873,7,19,3,568.0,33,8.0,537,11858,4.14,6648
CBG01234,Kota Kecil,Sumatera,5547,6,21,3,358.0,16,8.6,340,7480,3.5,5303
CBG02051,Kota Besar,Kalimantan,8822,9,24,5,340.0,2,7.6,585,12970,3.73,6110
CBG01629,Kota Besar,Jawa Barat,8176,8,23,7,490.0,32,8.1,550,12126,3.59,4342
CBG02242,Metro,Sumatera,8239,9,25,5,530.0,18,7.8,487,10660,4.36,4959
CBG01757,Kota Besar,Jawa Timur,4650,6,19,3,276.0,35,7.4,433,9551,4.19,3127
CBG02460,Metro,Jawa Tengah,9547,10,26,5,543.0,38,10.0,617,13480,4.09,2568
CBG01150,Kota Besar,Sumatera,3240,5,16,2,403.0,11,7.0,286,6253,3.13,3413
CBG02797,Kota Besar,Jawa Tengah,4204,7,24,4,165.0,40,7.5,294,6442,4.46,9965
CBG02320,Kota Besar,Jawa Barat,6776,6,20,5,271.0,37,8.9,443,9699,3.49,2059
CBG02516,Kota Besar,Indonesia Timur,5117,7,17,3,,15,8.1,365,8047,3.26,1503
CBG00257,Metro,Indonesia Timur,8284,7,18,3,392.0,43,7.1,541,11893,3.83,8367
CBG00551,Kota Besar,Sulawesi,4833,5,18,3,168.0,22,8.0,330,7188,3.66,5616
CBG00634,Kota Kecil,Jawa Tengah,5521,7,16,3,328.0,33,7.9,373,8215,3.91,6103
CBG00899,Kota Besar,Jawa Tengah,8144,10,28,6,427.0,41,8.3,502,11078,4.81,6157
CBG00290,Metro,Kalimantan,5001,5,16,3,331.0,41,6.6,416,9189,3.93,1393
CBG02397,Kota Besar,Jawa Tengah,3214,5,17,3,341.0,29,9.3,284,6233,4.23,8143
CBG00778,Kota Besar,Kalimantan,5096,4,14,2,400.0,37,8.1,274,6065,3.68,2248
CBG02357,Metro,Jawa Barat,10827,10,23,6,624.0,3,8.6,759,16551,3.93,2357
CBG00054,Metro,Jawa Tengah,7252,9,25,5,425.0,8,8.2,487,10748,3.53,1408
CBG01808,Metro,Sumatera,8813,9,26,7,412.0,12,8.5,621,13767,4.19,2770
CBG02153,Metro,Jawa Timur,9847,11,28,3,482.0,33,9.4,726,15969,3.9,1698
CBG00558,Metro,Jawa Barat,7722,7,21,4,,19,7.3,491,10841,4.0,2395
CBG02763,Kota Kecil,Jawa Barat,3119,6,17,4,140.0,39,8.4,236,5228,3.98,3147
CBG00041,Kota Kecil,Kalimantan,5831,7,23,6,297.0,25,8.1,440,9585,4.06,2501
CBG02181,Metro,Sulawesi,5038,7,19,2,373.0,39,8.4,292,6408,5.0,2461
CBG01173,Kota Besar,Sumatera,5468,8,22,3,415.0,31,7.8,367,8081,4.17,7037
CBG00262,Metro,Sumatera,5952,9,20,2,284.0,27,7.3,454,9991,4.37,2176
CBG02174,Kota Kecil,Sumatera,3408,2,11,1,368.0,44,9.1,249,5475,4.05,9224
CBG02079,Kota Kecil,Kalimantan,9403,9,27,5,462.0,19,8.2,717,15895,4.3,5122
CBG00084,Metro,Jawa Tengah,9582,10,28,6,534.0,26,6.9,609,13375,3.92,1295
CBG02399,Kota Besar,Sulawesi,6557,8,22,5,449.0,45,6.8,492,10765,3.38,8156
CBG02420,Kota Besar,Jawa Barat,4884,5,15,4,394.0,19,9.6,361,7947,4.84,6440
CBG01084,Kota Kecil,Kalimantan,3692,7,21,3,222.0,44,7.1,261,5739,3.15,3462
CBG01890,Metro,Sumatera,9737,10,26,5,544.0,2,9.6,703,15475,4.65,8558
CBG02783,Kota Kecil,Sumatera,3439,7,19,1,388.0,24,8.9,260,5682,4.38,3322
CBG02009,Kota Besar,Kalimantan,3550,6,15,3,266.0,22,9.6,235,5188,3.66,5895
CBG00031,Kota Besar,Jawa Barat,8670,8,26,6,434.0,44,9.1,556,12087,4.78,9488
CBG01538,Kota Kecil,Kalimantan,4720,5,18,3,340.0,31,7.3,350,7692,3.72,8901
CBG00783,Kota Kecil,Jawa Timur,4074,6,24,4,410.0,28,7.7,410,9001,4.07,1883
CBG02416,Kota Besar,Jawa Timur,5602,9,25,3,398.0,25,10.0,424,9305,4.0,8378
CBG02737,Kota Kecil,Jawa Timur,3513,4,14,3,,43,6.7,307,6797,4.31,3955
CBG00209,Kota Kecil,Jawa Barat,2436,5,14,1,90.0,23,9.0,205,4528,4.84,8754
CBG02657,Metro,Indonesia Timur,7296,8,25,4,553.0,40,8.0,510,11226,3.94,2073
CBG01914,Kota Besar,Sulawesi,6068,6,19,5,431.0,35,9.4,530,11565,4.35,8656
CBG01607,Kota Besar,Indonesia Timur,8818,9,24,6,455.0,34,8.7,558,12385,3.95,5113
CBG01021,Kota Besar,Sulawesi,9365,10,26,5,,17,7.6,574,12697,2.55,9624
CBG02656,Kota Besar,Jawa Tengah,5611,6,14,4,268.0,23,9.4,355,7807,4.76,1360
CBG01404,Kota Kecil,Kalimantan,5616,7,22,4,,15,7.2,332,7313,3.61,2507
CBG02046,Kota Kecil,Indonesia Timur,3646,5,11,3,362.0,18,9.5,335,7402,4.57,3565
CBG01207,Kota Besar,Jawa Tengah,3767,5,20,4,358.0,44,6.4,193,4234,3.41,5161
CBG02891,Kota Besar,Sumatera,8727,9,25,4,495.0,22,6.7,531,11589,3.35,6293
CBG00049,Kota Kecil,Kalimantan,1039,2,5,1,267.0,18,8.2,178,3909,4.15,7924
CBG00210,Metro,Sulawesi,9506,8,20,6,460.0,32,7.9,677,14977,4.13,7487
CBG02223,Kota Kecil,Jawa Barat,3629,6,15,2,399.0,20,8.6,305,6681,3.83,4515
CBG01492,Kota Kecil,Jawa Timur,5662,8,25,3,455.0,20,7.9,431,9437,,4542
CBG00894,Kota Besar,Jawa Timur,5904,7,22,5,415.0,3,8.2,420,9296,5.0,3852
CBG00154,Kota Kecil,Kalimantan,6884,9,26,5,571.0,39,8.5,439,9654,4.0,6632
CBG02301,Kota Besar,Sumatera,9479,8,22,3,645.0,22,10.2,720,15715,3.93,3344
CBG01591,Kota Kecil,Kalimantan,1356,2,9,2,285.0,18,8.8,163,3599,4.07,1366
CBG00395,Kota Besar,Indonesia Timur,5578,6,20,6,353.0,26,8.0,385,8433,4.16,4640
CBG01148,Kota Besar,Jawa Barat,4919,5,16,3,349.0,24,8.1,393,8684,5.0,4436
CBG01380,Kota Kecil,Jawa Timur,3162,5,17,1,220.0,7,8.0,153,3374,4.2,8365
CBG01968,Kota Kecil,Jawa Barat,1993,2,9,4,319.0,38,7.5,139,3045,3.91,3185
CBG01159,Kota Kecil,Jawa Barat,4408,3,12,4,282.0,6,9.3,230,5060,4.03,2660
CBG02058,Kota Kecil,Sumatera,2321,3,10,3,211.0,15,6.9,179,3949,4.72,6162
CBG00269,Kota Kecil,Sulawesi,2921,2,9,3,,35,7.8,322,7049,3.54,9656
CBG00386,Kota Besar,Jawa Barat,7154,6,20,5,401.0,1,8.7,479,10457,4.4,5868
CBG01634,Kota Kecil,Indonesia Timur,5538,7,22,4,423.0,11,8.2,391,8589,3.46,7631
CBG01245,Kota Kecil,Sumatera,1086,2,9,2,329.0,26,9.0,98,2170,5.0,2722
CBG00042,Metro,Jawa Timur,7623,9,25,4,483.0,13,8.0,476,10501,4.58,3042
CBG02940,Metro,Jawa Timur,6811,7,18,4,506.0,31,7.7,450,9842,4.21,3798
CBG00598,Kota Besar,Kalimantan,7179,7,21,2,523.0,39,7.9,506,11232,3.79,7223
CBG01090,Kota Kecil,Kalimantan,6093,7,22,3,352.0,8,9.6,401,8814,4.14,3121
CBG01932,Kota Kecil,Jawa Tengah,4114,5,11,3,238.0,45,8.9,311,6902,,7702
CBG01657,Kota Besar,Kalimantan,6576,9,25,4,504.0,36,7.0,475,10504,4.11,2283
CBG00681,Kota Besar,Jawa Timur,4923,7,23,4,208.0,15,6.9,406,8903,4.31,3485
CBG00570,Kota Kecil,Kalimantan,4637,5,16,4,354.0,11,9.4,274,6037,3.89,9891
CBG00525,Kota Kecil,Jawa Barat,4720,4,12,6,,26,8.4,401,8842,,9972
CBG02723,Kota Kecil,Sumatera,1918,5,18,2,112.0,4,8.0,120,2642,3.75,1154
CBG01566,Kota Besar,Kalimantan,7686,8,22,4,370.0,11,8.3,517,11348,4.35,5453
CBG00103,Metro,Jawa Tengah,9535,8,24,5,286.0,14,8.2,665,14709,4.55,1013
CBG01329,Kota Kecil,Kalimantan,2695,3,9,3,369.0,26,8.9,145,3182,4.1,4669
CBG02144,Kota Besar,Sumatera,5078,7,22,2,269.0,35,7.6,345,7555,4.07,8567
CBG02896,Kota Kecil,Sumatera,1601,5,10,2,208.0,4,8.5,196,4322,3.81,2771
CBG00305,Kota Kecil,Sumatera,3720,5,18,2,287.0,40,8.2,202,4422,4.26,6842
CBG01519,Kota Kecil,Sulawesi,4362,6,21,5,298.0,32,10.2,302,6662,4.29,4918
CBG01017,Kota Kecil,Jawa Timur,819,4,15,3,305.0,17,7.4,130,2866,3.57,2305
CBG02406,Metro,Jawa Barat,5841,6,19,1,375.0,31,7.3,464,10199,4.27,3935
CBG02116,Kota Besar,Jawa Barat,5624,8,21,3,356.0,27,8.4,359,7860,4.16,2443
CBG00222,Kota Kecil,Jawa Barat,6417,6,20,4,364.0,22,7.3,430,9451,5.0,5354
CBG02425,Kota Besar,Jawa Barat,4440,7,17,3,203.0,19,7.1,303,6671,3.0,9131
CBG00226,Kota Besar,Indonesia Timur,4369,6,22,4,428.0,40,7.3,391,8674,3.85,1812
CBG02840,Kota Besar,Jawa Tengah,8481,8,22,6,485.0,28,7.8,580,12733,3.7,1626
CBG02356,Metro,Jawa Timur,6156,7,20,3,367.0,20,9.8,395,8725,4.33,1774
CBG01761,Kota Kecil,Sumatera,4478,2,8,4,275.0,19,6.8,336,7447,,3758
CBG01361,Kota Besar,Jawa Barat,8148,7,21,4,411.0,26,9.7,671,14734,4.8,7218
CBG02799,Kota Kecil,Indonesia Timur,5148,5,23,3,,34,7.4,395,8695,,6835
CBG02409,Kota Kecil,Jawa Barat,2143,3,7,3,291.0,40,7.4,204,4524,3.54,9794
CBG01493,Kota Kecil,Jawa Barat,7586,9,24,3,395.0,1,8.2,520,11478,4.85,8468
CBG02189,Kota Besar,Kalimantan,6753,9,30,3,480.0,2,7.2,464,10128,4.26,2382
CBG02202,Kota Besar,Sumatera,5628,4,15,4,460.0,35,9.9,398,8770,4.26,7248
CBG02010,Kota Kecil,Jawa Tengah,1838,2,11,2,117.0,28,8.6,156,3430,3.79,2545
CBG00206,Kota Besar,Sulawesi,6131,10,31,5,231.0,23,7.4,445,9712,4.71,3090
CBG01028,Metro,Sumatera,6009,7,22,2,391.0,28,8.0,338,7413,4.04,3791
CBG02707,Kota Besar,Jawa Timur,5381,8,22,4,,5,7.2,428,9400,3.71,4146
CBG02080,Kota Kecil,Jawa Barat,4993,5,16,2,269.0,28,6.9,271,5955,3.85,4623
CBG01047,Kota Kecil,Indonesia Timur,3348,5,15,2,266.0,22,10.0,217,4768,3.69,8341
CBG00694,Kota Kecil,Indonesia Timur,1953,4,15,1,239.0,12,8.5,174,3848,3.73,2927
CBG02360,Kota Besar,Sumatera,5667,6,18,4,402.0,13,7.2,409,9014,,7802
CBG02324,Metro,Jawa Tengah,8487,9,27,4,516.0,11,8.5,538,11751,4.15,6330
CBG01187,Kota Kecil,Sulawesi,350,4,12,2,,43,6.6,20,445,3.63,8337
CBG01370,Kota Kecil,Sumatera,2658,3,14,6,,23,7.3,259,5707,4.43,6328
CBG01908,Metro,Jawa Barat,8744,9,23,8,482.0,4,6.3,579,12673,5.0,7500
