IDCabang,BiayaOperasional_jutaPerBulan
CBG01017,265.63
CBG02406,265.63
CBG02116,265.63
CBG00222,265.63
CBG02425,265.63
CBG00226,265.63
CBG02840,265.63
CBG02356,265.63
CBG01761,265.63
CBG01361,265.63
CBG02799,265.63
CBG02409,265.63
CBG01493,265.63
CBG02189,265.63
CBG02202,265.63
CBG02010,265.63
CBG00206,265.63
CBG01028,265.63
CBG02707,265.63
CBG02080,265.63
CBG01047,265.63
CBG00694,265.63
CBG02360,265.63
CBG02324,265.63
CBG01187,265.63
CBG01370,265.63
CBG01908,265.63
CBG00017,265.63
CBG02970,265.63
CBG01677,265.63
CBG01185,265.63
CBG00657,265.63
CBG01572,265.63
CBG01738,265.63
CBG01420,265.63
CBG00400,265.63
CBG00619,265.63
CBG00509,265.63
CBG00868,265.63
CBG00887,265.63
CBG00600,265.63
CBG02699,265.63
CBG00458,265.63
CBG01118,265.63
CBG00871,265.63
CBG00791,265.63
CBG00955,265.63
CBG00651,265.63
CBG00734,265.63
CBG02803,265.63
CBG00380,265.63
CBG00957,265.63
CBG00172,265.63
CBG01945,265.63
CBG00660,265.63
CBG01095,265.63
CBG00643,265.63
CBG00169,265.63
CBG01518,265.63
CBG01801,265.63
CBG01918,265.63
CBG00273,265.63
CBG01216,265.63
CBG01119,265.63
CBG02465,265.63
CBG01067,265.63
CBG02105,265.63
CBG02736,265.63
CBG02298,265.63
CBG01913,265.63
CBG00039,265.63
CBG00307,265.63
CBG00007,265.63
CBG00782,265.63
CBG01191,265.63
CBG00535,265.63
CBG00584,265.63
CBG02376,265.63
CBG02921,265.63
CBG02518,265.63
CBG02730,265.63
CBG02195,265.63
CBG00317,265.63
CBG01795,265.63
CBG00272,265.63
CBG00549,265.63
CBG01693,265.63
CBG01720,265.63
CBG02740,265.63
CBG02750,265.63
CBG00599,265.63
CBG01690,265.63
CBG00895,265.63
CBG02594,265.63
CBG01776,265.63
CBG00571,265.63
CBG02000,265.63
CBG02123,265.63
CBG00062,265.63
CBG01248,265.63
CBG02981,265.63
CBG01260,265.63
CBG00810,265.63
CBG01050,265.63
CBG02743,265.63
CBG00108,265.63
CBG00674,265.63
CBG00666,265.63
CBG00510,265.63
CBG01641,265.63
CBG02624,265.63
CBG01533,265.63
CBG00867,265.63
CBG01856,265.63
CBG01737,265.63
CBG02995,265.63
CBG01061,265.63
CBG02106,265.63
CBG02712,265.63
CBG01974,265.63
CBG00590,265.63
CBG02387,265.63
CBG02595,265.63
CBG00087,265.63
CBG02874,265.63
CBG00772,265.63
CBG02358,265.63
CBG01250,265.63
CBG00709,265.63
CBG02850,265.63
CBG01861,265.63
CBG02129,265.63
CBG02626,265.63
CBG00419,265.63
CBG01462,265.63
CBG01485,265.63
CBG02751,265.63
CBG02862,265.63
CBG00852,265.63
CBG01005,265.63
CBG01997,265.63
CBG01835,265.63
CBG02826,265.63
CBG00437,265.63
CBG01317,265.63
CBG01624,265.63
CBG01481,265.63
CBG01649,265.63
CBG01004,265.63
CBG01279,265.63
CBG01824,265.63
CBG02412,265.63
CBG02864,265.63
CBG01837,265.63
CBG02820,265.63
CBG01547,265.63
CBG00336,265.63
CBG00089,265.63
CBG00875,265.63
CBG02609,265.63
CBG00544,265.63
CBG01242,265.63
CBG01881,265.63
CBG02871,265.63
CBG02475,265.63
CBG00320,265.63
CBG00520,265.63
CBG02679,265.63
CBG00879,265.63
CBG00826,265.63
CBG01291,265.63
CBG02550,265.63
CBG02529,265.63
CBG00139,265.63
CBG00164,265.63
CBG01619,265.63
CBG02809,265.63
CBG01792,265.63
CBG01046,265.63
CBG00961,265.63
CBG01751,265.63
CBG02997,265.63
CBG02261,265.63
CBG01505,265.63
CBG02547,265.63
CBG02938,265.63
CBG01060,265.63
CBG02704,265.63
CBG00656,265.63
CBG02065,265.63
CBG02310,265.63
CBG00138,265.63
CBG02351,265.63
CBG01977,265.63
CBG01582,265.63
CBG00698,265.63
CBG01098,265.63
CBG02266,265.63
CBG02600,265.63
CBG01393,265.63
CBG02905,265.63
CBG01267,265.63
CBG00136,265.63
CBG01170,265.63
CBG02136,265.63
CBG01504,265.63
CBG01363,265.63
CBG02389,265.63
CBG00149,265.63
CBG00304,265.63
CBG01018,265.63
CBG01925,265.63
CBG01053,265.63
CBG02715,265.63
CBG02377,265.63
CBG01905,265.63
CBG02589,265.63
CBG00199,265.63
CBG01769,265.63
CBG02241,265.63
CBG00405,265.63
CBG02642,265.63
CBG00484,265.63
CBG01183,265.63
CBG01340,265.63
CBG01281,265.63
CBG01032,265.63
CBG00792,265.63
CBG00800,265.63
CBG01202,265.63
CBG00423,265.63
CBG02960,265.63
CBG01884,265.63
CBG02933,265.63
CBG01480,265.63
CBG01929,265.63
CBG02504,265.63
CBG01530,265.63
CBG00903,265.63
CBG00686,265.63
CBG01552,265.63
CBG00160,265.63
CBG01000,265.63
CBG02434,265.63
CBG02805,265.63
CBG02251,265.63
CBG00113,265.63
CBG02831,265.63
CBG01447,265.63
CBG01953,265.63
CBG00923,265.63
CBG01625,265.63
CBG02565,265.63
CBG01320,265.63
CBG01664,265.63
CBG00816,265.63
CBG02267,265.63
CBG01474,265.63
CBG01774,265.63
CBG00680,265.63
CBG02542,265.63
CBG01094,265.63
CBG00081,265.63
CBG01951,265.63
CBG01240,265.63
CBG00330,265.63
CBG00243,265.63
CBG00642,265.63
CBG00697,265.63
CBG02258,265.63
CBG00754,265.63
CBG00436,265.63
CBG01564,265.63
CBG01935,265.63
CBG02745,265.63
CBG01713,265.63
CBG00552,265.63
CBG02590,265.63
CBG00602,265.63
CBG01965,265.63
CBG01014,265.63
CBG02828,265.63
CBG01428,265.63
CBG02013,265.63
CBG01387,265.63
CBG01296,265.63
CBG00467,265.63
CBG01500,265.63
CBG02556,265.63
CBG02920,265.63
CBG00278,265.63
CBG01070,265.63
CBG01549,265.63
CBG01025,265.63
CBG01466,265.63
CBG00941,265.63
CBG01467,265.63
CBG01324,265.63
CBG01400,265.63
CBG02466,265.63
CBG01450,265.63
CBG00907,265.63
CBG02659,265.63
CBG01896,265.63
CBG00389,265.63
CBG02071,265.63
CBG02446,265.63
CBG02173,265.63
CBG00881,265.63
CBG02717,265.63
CBG00051,265.63
CBG01888,265.63
CBG01703,265.63
CBG00134,265.63
CBG01106,265.63
CBG00704,265.63
CBG00483,265.63
CBG01146,265.63
CBG02039,265.63
CBG02923,265.63
CBG00067,265.63
CBG02314,265.63
CBG02620,265.63
CBG00908,265.63
CBG00032,265.63
CBG02817,265.63
CBG00011,265.63
CBG00065,265.63
CBG00777,265.63
CBG00078,265.63
CBG00492,265.63
CBG02988,265.63
CBG02114,265.63
CBG02742,265.63
CBG02345,265.63
CBG00592,265.63
CBG01286,265.63
CBG02502,265.63
CBG00725,265.63
CBG02500,265.63
CBG01213,265.63
CBG02300,265.63
CBG02560,265.63
CBG01638,265.63
CBG02837,265.63
CBG02915,265.63
CBG00983,265.63
CBG00707,265.63
CBG01688,265.63
CBG02601,265.63
CBG00274,265.63
CBG01710,265.63
CBG02720,265.63
CBG00964,265.63
CBG02495,265.63
CBG02836,265.63
CBG02952,265.63
CBG02641,265.63
CBG02537,265.63
CBG01453,265.63
CBG00150,265.63
CBG01758,265.63
CBG00219,265.63
CBG00240,265.63
CBG01132,265.63
CBG02686,265.63
CBG02240,265.63
CBG02382,265.63
CBG01254,265.63
CBG01054,265.63
CBG01669,265.63
CBG02526,265.63
CBG02957,265.63
CBG01358,265.63
CBG00776,265.63
CBG02604,265.63
CBG00840,265.63
CBG00628,265.63
CBG00324,265.63
CBG02697,265.63
CBG02924,265.63
CBG01868,265.63
CBG01161,265.63
CBG01077,265.63
CBG00438,265.63
CBG00120,265.63
CBG02627,265.63
CBG02457,265.63
CBG02632,265.63
CBG01815,265.63
CBG01840,265.63
CBG01027,265.63
CBG00077,265.63
CBG00901,265.63
CBG00372,265.63
CBG01205,265.63
CBG02532,265.63
CBG00942,265.63
CBG00553,265.63
CBG00407,265.63
CBG02118,265.63
CBG01614,265.63
CBG00969,265.63
CBG02350,265.63
CBG01747,265.63
CBG00690,265.63
CBG01739,265.63
CBG00237,265.63
CBG02854,265.63
CBG01987,265.63
CBG01984,265.63
CBG00500,265.63
CBG00823,265.63
CBG00795,265.63
CBG00991,265.63
CBG00568,265.63
CBG02436,265.63
CBG00391,265.63
CBG00744,265.63
CBG02401,265.63
CBG01218,265.63
CBG00236,265.63
CBG02752,265.63
CBG00481,265.63
CBG02043,265.63
CBG01678,265.63
CBG02732,265.63
CBG02883,265.63
CBG02577,265.63
CBG02636,265.63
CBG00121,265.63
CBG01273,265.63
CBG00927,265.63
CBG01595,265.63
CBG00224,265.63
CBG00767,265.63
CBG00614,265.63
CBG01246,265.63
CBG01541,265.63
CBG00053,265.63
CBG00530,265.63
CBG01900,265.63
CBG02926,265.63
CBG00819,265.63
CBG00156,265.63
CBG02979,265.63
CBG00249,265.63
CBG00762,265.63
CBG01895,265.63
CBG02030,265.63
CBG01131,265.63
CBG00543,265.63
CBG00794,265.63
CBG01726,265.63
CBG00629,265.63
CBG02199,265.63
CBG02696,265.63
CBG02340,265.63
CBG02430,265.63
CBG02842,265.63
CBG01368,265.63
CBG01621,265.63
CBG02780,265.63
CBG01072,265.63
CBG00555,265.63
CBG01829,265.63
CBG00827,265.63
CBG02993,265.63
CBG01985,265.63
CBG01838,265.63
CBG00536,265.63
CBG02666,265.63
CBG00155,265.63
CBG02575,265.63
CBG02808,265.63
CBG00323,265.63
CBG01711,265.63
CBG00015,265.63
CBG01799,265.63
CBG02811,265.63
CBG00083,265.63
CBG01944,265.63
CBG01989,265.63
CBG01384,265.63
CBG01575,265.63
CBG02059,265.63
CBG02875,265.63
CBG01495,265.63
CBG00832,265.63
CBG02081,265.63
CBG01175,265.63
CBG00414,265.63
CBG01818,265.63
CBG00166,265.63
CBG02919,265.63
CBG02917,265.63
CBG00615,265.63
CBG01015,265.63
CBG02138,265.63
CBG02741,265.63
CBG01238,265.63
CBG02182,265.63
CBG00556,265.63
CBG02369,265.63
CBG02801,265.63
CBG01212,265.63
CBG02987,265.63
CBG00635,265.63
CBG01056,265.63
CBG02341,265.63
CBG01709,265.63
CBG00797,265.63
CBG02755,265.63
CBG00175,265.63
CBG00246,265.63
CBG01081,265.63
CBG01655,265.63
CBG02956,265.63
CBG00145,265.63
CBG00146,265.63
CBG00091,265.63
CBG00683,265.63
CBG00311,265.63
CBG00094,265.63
CBG02639,265.63
CBG01957,265.63
CBG00925,265.63
CBG02738,265.63
CBG01910,265.63
CBG01036,265.63
CBG01401,265.63
CBG02292,265.63
CBG01501,265.63
CBG02263,265.63
CBG01469,265.63
CBG00999,265.63
CBG00854,265.63
CBG02474,265.63
CBG02205,265.63
CBG01143,265.63
CBG01144,265.63
CBG02275,265.63
CBG02049,265.63
CBG00402,265.63
CBG01104,265.63
CBG00085,265.63
CBG02211,265.63
CBG02878,265.63
CBG00115,265.63
CBG02605,265.63
CBG01586,265.63
CBG01568,265.63
CBG01502,265.63
CBG01661,265.63
CBG01557,265.63
CBG02008,265.63
CBG00626,265.63
CBG01886,265.63
CBG01867,265.63
CBG00953,265.63
CBG02307,265.63
CBG00625,265.63
CBG00235,265.63
CBG02184,265.63
CBG02035,265.63
CBG01827,265.63
CBG02834,265.63
CBG01315,265.63
CBG01526,265.63
CBG01563,265.63
CBG01753,265.63
CBG01606,265.63
CBG00344,265.63
CBG02967,265.63
CBG02342,265.63
CBG02413,265.63
CBG02227,265.63
CBG00997,265.63
CBG02063,265.63
CBG01111,265.63
CBG02214,265.63
CBG01360,265.63
CBG02108,265.63
CBG00710,265.63
CBG01879,265.63
CBG01379,265.63
CBG00425,265.63
CBG00293,265.63
CBG01066,265.63
CBG02378,265.63
CBG01639,265.63
CBG02478,265.63
CBG01013,265.63
CBG02128,265.63
CBG01718,265.63
CBG00938,265.63
CBG00835,265.63
CBG00255,265.63
CBG01483,265.63
CBG02964,265.63
CBG01408,265.63
CBG02899,265.63
CBG02185,265.63
CBG00724,265.63
CBG00970,265.63
CBG00497,265.63
CBG00951,265.63
CBG00806,265.63
CBG01830,265.63
CBG02178,265.63
CBG01740,265.63
CBG00338,265.63
CBG00731,265.63
CBG00609,265.63
CBG01149,265.63
CBG02244,265.63
CBG01714,265.63
CBG02976,265.63
CBG00910,265.63
CBG02633,265.63
CBG02152,265.63
CBG02011,265.63
CBG02492,265.63
CBG01811,265.63
CBG01995,265.63
CBG00720,265.63
CBG01570,265.63
CBG02276,265.63
CBG00435,265.63
CBG01300,265.63
CBG02175,265.63
CBG00406,265.63
CBG00822,265.63
CBG01790,265.63
CBG02901,265.63
CBG02352,265.63
CBG02316,265.63
CBG01859,265.63
CBG01558,265.63
CBG00546,265.63
CBG00213,265.63
CBG00897,265.63
CBG01942,265.63
CBG01892,265.63
CBG00917,265.63
CBG01290,265.63
CBG00815,265.63
CBG01266,265.63
CBG00343,265.63
CBG02598,265.63
CBG01411,265.63
CBG01215,265.63
CBG00967,265.63
CBG01231,265.63
CBG02344,265.63
CBG00696,265.63
CBG02122,265.63
CBG00606,265.63
CBG00105,265.63
CBG00646,265.63
CBG01405,265.63
CBG00495,265.63
CBG02488,265.63
CBG01020,265.63
CBG00092,265.63
CBG01113,265.63
CBG00909,265.63
CBG01475,265.63
CBG01742,265.63
CBG02151,265.63
CBG00239,265.63
CBG00943,265.63
CBG01271,265.63
CBG00939,265.63
CBG01425,265.63
CBG01863,265.63
CBG01670,265.63
CBG00006,265.63
CBG00248,265.63
CBG00019,265.63
CBG02170,265.63
CBG01971,265.63
CBG02710,265.63
CBG02233,265.63
CBG02323,265.63
CBG02482,265.63
CBG00812,265.63
CBG01301,265.63
CBG01336,265.63
CBG02888,265.63
CBG00261,265.63
CBG01805,265.63
CBG01571,265.63
CBG02230,265.63
CBG00185,265.63
CBG02455,265.63
CBG01744,265.63
CBG01631,265.63
CBG01717,265.63
CBG00521,265.63
CBG02429,265.63
CBG02017,265.63
CBG01659,265.63
CBG01613,265.63
CBG02476,265.63
CBG02127,265.63
CBG02974,265.63
CBG00608,265.63
CBG00231,265.63
CBG00332,265.63
CBG01441,265.63
CBG01928,265.63
CBG01092,265.63
CBG01102,265.63
CBG01130,265.63
CBG00462,265.63
CBG00959,265.63
CBG01663,265.63
CBG00560,265.63
CBG02739,265.63
CBG02798,265.63
CBG01520,265.63
CBG02141,265.63
CBG02887,265.63
CBG02033,265.63
CBG02485,265.63
CBG02539,265.63
CBG02989,265.63
CBG02098,265.63
CBG02829,265.63
CBG00070,265.63
CBG01573,265.63
CBG00809,265.63
CBG00012,265.63
CBG02026,265.63
CBG02193,265.63
CBG00918,265.63
CBG01452,265.63
CBG02688,265.63
CBG00177,265.63
CBG00995,265.63
CBG02489,265.63
CBG02570,265.63
CBG01256,265.63
CBG01665,265.63
CBG02192,265.63
CBG02568,265.63
CBG02992,265.63
CBG01791,265.63
CBG02477,265.63
CBG02661,265.63
CBG00157,265.63
CBG02588,265.63
CBG01461,265.63
CBG02047,265.63
CBG01851,265.63
CBG02510,265.63
CBG02625,265.63
CBG02304,265.63
CBG02006,265.63
CBG01186,265.63
CBG01007,265.63
CBG00561,265.63
CBG02257,265.63
CBG00911,265.63
CBG01312,265.63
CBG02050,265.63
CBG00270,265.63
CBG01994,265.63
CBG00266,265.63
CBG00915,265.63
CBG02279,265.63
CBG02232,265.63
CBG02973,265.63
CBG00874,265.63
CBG02094,265.63
CBG02447,265.63
CBG00476,265.63
CBG01653,265.63
CBG01961,265.63
CBG00046,265.63
CBG00162,265.63
CBG02776,265.63
CBG02678,265.63
CBG00289,265.63
CBG02961,265.63
CBG01949,265.63
CBG00576,265.63
CBG00851,265.63
CBG00912,265.63
CBG01255,265.63
CBG01834,265.63
CBG01723,265.63
CBG02134,265.63
CBG01736,265.63
CBG00933,265.63
CBG01101,265.63
CBG01208,265.63
CBG02296,265.63
CBG01844,265.63
CBG01849,265.63
CBG02525,265.63
CBG01695,265.63
CBG00086,265.63
CBG00470,265.63
CBG02274,265.63
CBG02823,265.63
CBG02380,265.63
CBG00234,265.63
CBG02637,265.63
CBG02524,265.63
CBG02945,265.63
CBG02648,265.63
CBG02470,265.63
CBG01712,265.63
CBG00183,265.63
CBG00989,265.63
CBG01001,265.63
CBG01642,265.63
CBG01357,265.63
CBG01463,265.63
CBG00050,265.63
CBG02578,265.63
CBG01259,265.63
CBG00487,265.63
CBG02959,265.63
CBG02546,265.63
CBG01909,265.63
CBG00107,265.63
CBG00444,265.63
CBG01955,265.63
CBG00647,265.63
CBG01763,265.63
CBG00727,265.63
CBG02239,265.63
CBG01857,265.63
CBG02331,265.63
CBG00030,265.63
CBG00170,265.63
CBG01002,265.63
CBG02149,265.63
CBG00198,265.63
CBG00496,265.63
CBG02027,265.63
CBG00648,265.63
CBG00045,265.63
CBG02759,265.63
CBG00374,265.63
CBG00679,265.63
CBG00567,265.63
CBG00461,265.63
CBG01933,265.63
CBG01156,265.63
CBG00040,265.63
CBG02483,265.63
CBG00974,265.63
CBG01787,265.63
CBG01499,265.63
CBG02505,265.63
CBG01836,265.63
CBG02309,265.63
CBG01841,265.63
CBG02084,265.63
CBG00828,265.63
CBG01936,265.63
CBG02045,265.63
CBG00310,265.63
CBG00277,265.63
CBG00637,265.63
CBG00655,265.63
CBG00623,265.63
CBG01860,265.63
CBG00845,265.63
CBG00394,265.63
CBG02156,265.63
CBG00350,265.63
CBG02573,265.63
CBG00785,265.63
CBG00048,265.63
CBG01979,265.63
CBG02252,265.63
CBG01656,265.63
CBG02070,265.63
CBG00403,265.63
CBG01108,265.63
CBG01155,265.63
CBG01440,265.63
CBG02982,265.63
CBG02002,265.63
CBG00990,265.63
CBG01866,265.63
CBG02790,265.63
CBG01311,265.63
CBG00034,265.63
CBG00788,265.63
CBG01044,265.63
CBG00482,265.63
CBG01244,265.63
CBG02628,265.63
CBG02530,265.63
CBG00932,265.63
CBG02405,265.63
CBG01686,265.63
CBG01249,265.63
CBG00760,265.63
CBG00093,265.63
CBG01176,265.63
CBG01416,265.63
CBG01342,265.63
CBG01473,265.63
CBG02852,265.63
CBG02794,265.63
CBG02328,265.63
CBG01608,265.63
CBG00765,265.63
CBG02653,265.63
CBG01374,265.63
CBG01952,265.63
CBG02449,265.63
CBG01729,265.63
CBG00258,265.63
CBG00945,265.63
CBG01220,265.63
CBG01162,265.63
CBG02543,265.63
CBG00773,265.63
CBG02599,265.63
CBG01487,265.63
CBG02250,265.63
CBG00313,265.63
CBG00291,265.63
CBG00764,265.63
CBG00184,265.63
CBG01177,265.63
CBG01350,265.63
CBG02299,265.63
CBG02872,265.63
CBG01100,265.63
CBG00392,265.63
CBG01920,265.63
CBG01457,265.63
CBG01093,265.63
CBG02023,265.63
CBG00905,265.63
CBG02779,265.63
CBG02603,265.63
CBG00367,265.63
CBG00346,265.63
CBG02584,265.63
CBG01373,265.63
CBG01640,265.63
CBG00920,265.63
CBG00212,265.63
CBG01604,265.63
CBG02551,265.63
CBG00538,265.63
CBG01221,265.63
CBG00176,265.63
